ALT, AST, and lactate were elevated as noted above.	 patient has abnormal lfts	1
ALT, AST, and lactate were elevated as noted above.	 patient has normal lfts	2
ALT, AST, and lactate were elevated as noted above.	 patient has shock liver	0
There was no evidence of dissection.	 there is no evidence of dissection	1
There was no evidence of dissection.	 there is evidence of dissection	2
There was no evidence of dissection.	 the patient had a CTA	0
He was referred to [**Hospital1 1499**] for cardiac catheterization.	 The patient has symptoms to warrant evaluation of his coronary arteries. 	1
He was referred to [**Hospital1 1499**] for cardiac catheterization.	 The patient no symptoms of coronary artery disease or heart failure. 	2
He was referred to [**Hospital1 1499**] for cardiac catheterization.	 The patient has coronary artery disease. 	0
The plan was to switch to Bactrim.	 the patient is on antibiotics	1
The plan was to switch to Bactrim.	 the patient is not on antibiotics	2
The plan was to switch to Bactrim.	 the patient has cellulitis	0
He received approximately 3 liters of normal saline with improvement in his blood pressures to the 100s systolic.	 the patient was resuscitated	1
He received approximately 3 liters of normal saline with improvement in his blood pressures to the 100s systolic.	 the patient is hypertensive	2
He received approximately 3 liters of normal saline with improvement in his blood pressures to the 100s systolic.	 the patient has sepsis	0
Atrial fibrillation status post cardioversion [**3422-10-22**].	 the patient was cardioverted	1
Atrial fibrillation status post cardioversion [**3422-10-22**].	 the patient has no history or arrhythmia.	2
Atrial fibrillation status post cardioversion [**3422-10-22**].	 the patient has paroxysmal a fib	0
Had an ultimately negative esophagogastroduodenoscopy and colonoscopy.	 Patient has no evidence of GI cancer	1
Had an ultimately negative esophagogastroduodenoscopy and colonoscopy.	 Patient still needs age appropriate colon cancer screening	2
Had an ultimately negative esophagogastroduodenoscopy and colonoscopy.	 Patient has no pain	0
Non-contrast head CT done before her seizure demonstrated possible low attenuation within the white matter of the left occipital lobe and within the right occipital lobe to a lesser extent.	 Patient has had a CT scan performed	1
Non-contrast head CT done before her seizure demonstrated possible low attenuation within the white matter of the left occipital lobe and within the right occipital lobe to a lesser extent.	 Patient has normal imaging findings	2
Non-contrast head CT done before her seizure demonstrated possible low attenuation within the white matter of the left occipital lobe and within the right occipital lobe to a lesser extent.	 Patient has a brain mass	0
She has a history of a positive PPD with a negative chest x- ray.	 The patient has a positive PPD.	1
She has a history of a positive PPD with a negative chest x- ray.	 The patient has active pulmonary tuberculosis.	2
She has a history of a positive PPD with a negative chest x- ray.	 The patient is immunocompetent.	0
The patient received IgG treatment in the past from [**3275**] to [**3279**].	 The patient received immunoglobin therapy	1
The patient received IgG treatment in the past from [**3275**] to [**3279**].	 The patient has no history of immunoglobin therapy	2
The patient received IgG treatment in the past from [**3275**] to [**3279**].	 The patient has IgG deficiency 	0
Abdominal aortic aneurysm measuring 4.7 cm.	 patient has abdominal aortic aneurysm	1
Abdominal aortic aneurysm measuring 4.7 cm.	 patient has normal abdominal aorta	2
Abdominal aortic aneurysm measuring 4.7 cm.	 aneurysm is infrarenal	0
Stroke in the past with diagnosis by MR in [**3190**] but without residual deficits.	 History of stroke	1
Stroke in the past with diagnosis by MR in [**3190**] but without residual deficits.	 No history of cerebrovascular accident	2
Stroke in the past with diagnosis by MR in [**3190**] but without residual deficits.	 History of atrial fibrillation	0
She fell to her knees and her husband and neighbor came to help her clean up.	 The patient had a fall. 	1
She fell to her knees and her husband and neighbor came to help her clean up.	 The patient has not had a fall. 	2
She fell to her knees and her husband and neighbor came to help her clean up.	 The patient has balance issues. 	0
Pt is a 47 yo caucasian male w/ PMHx significant for HTN, PAF who p/w chest pain.	 He has chest pain	1
Pt is a 47 yo caucasian male w/ PMHx significant for HTN, PAF who p/w chest pain.	 the patient denies chest pain	2
Pt is a 47 yo caucasian male w/ PMHx significant for HTN, PAF who p/w chest pain.	 He has an acute MI	0
Repeat Hct stable, but in setting of drop in BP, he was transferred to MICU for closer monitoring.	 There is concern that the patient has an occult hemorrhage. 	1
Repeat Hct stable, but in setting of drop in BP, he was transferred to MICU for closer monitoring.	 The patient is hypertensive. 	2
Repeat Hct stable, but in setting of drop in BP, he was transferred to MICU for closer monitoring.	 The patient has a GI bleed. 	0
BNP was elevated at 7882.	 BNP was above normal 	1
BNP was elevated at 7882.	 BNP levels are normal	2
BNP was elevated at 7882.	 History of heart failure	0
Cocaine and heroin abuse	 Heroin is an opiate. 	1
Cocaine and heroin abuse	 Heroin does not cause withdrawal symptoms. 	2
Cocaine and heroin abuse	 Patients who abuse heroin get started on opiate pain killers.	0
The RCA occlusion was stented.	 patient has coronary artery disease	1
The RCA occlusion was stented.	 patient has normal coronary arteries	2
The RCA occlusion was stented.	 patient has heart failure	0
CAD s/p PCI to OM, w/ 3 vessel disease on cath in [**3118**] Moderate to severe TR Systolic and Diastolic CHF (EF 45-50%) per echo in [**3118**] Pulm HTN Left cataract surgery in [**3113-11-19**] PVD s/p fem-peroneal, failed graft underwent left BKA UTI with sepsis ([**3120**]), recurrent UTIs on suppressive antibiotics HTN Hyperlipidemia DM2 Positive PPD in [**3110**] Anemia CVA in [**3093**], s/p L carotid endarterectomy Diabetic retinopathy, status post laser therapy x2	 Patient has cardiac disease	1
CAD s/p PCI to OM, w/ 3 vessel disease on cath in [**3118**] Moderate to severe TR Systolic and Diastolic CHF (EF 45-50%) per echo in [**3118**] Pulm HTN Left cataract surgery in [**3113-11-19**] PVD s/p fem-peroneal, failed graft underwent left BKA UTI with sepsis ([**3120**]), recurrent UTIs on suppressive antibiotics HTN Hyperlipidemia DM2 Positive PPD in [**3110**] Anemia CVA in [**3093**], s/p L carotid endarterectomy Diabetic retinopathy, status post laser therapy x2	 Patient has negative PSH	2
CAD s/p PCI to OM, w/ 3 vessel disease on cath in [**3118**] Moderate to severe TR Systolic and Diastolic CHF (EF 45-50%) per echo in [**3118**] Pulm HTN Left cataract surgery in [**3113-11-19**] PVD s/p fem-peroneal, failed graft underwent left BKA UTI with sepsis ([**3120**]), recurrent UTIs on suppressive antibiotics HTN Hyperlipidemia DM2 Positive PPD in [**3110**] Anemia CVA in [**3093**], s/p L carotid endarterectomy Diabetic retinopathy, status post laser therapy x2	 Patient has PAD	0
Patient admitted to [**Hospital Ward Name **] 3, continued to have abdominal pain, RUQ U/S c/w cholecystitis however no LFT abnormalities on admission.	 Patient has positive imaging findings	1
Patient admitted to [**Hospital Ward Name **] 3, continued to have abdominal pain, RUQ U/S c/w cholecystitis however no LFT abnormalities on admission.	 Patient has no complaints	2
Patient admitted to [**Hospital Ward Name **] 3, continued to have abdominal pain, RUQ U/S c/w cholecystitis however no LFT abnormalities on admission.	 Patient has positive Murphy’s sign	0
Intervention was deferred at the time and the patient was sent to CCU for TEE.	 The patient was sent for a transesophageal echocardiogram	1
Intervention was deferred at the time and the patient was sent to CCU for TEE.	 The patient has no cardiac abnormality of symptoms, no indication for echo. 	2
Intervention was deferred at the time and the patient was sent to CCU for TEE.	 The patient has a cardiac murmur 	0
Of note, the patient has been suffering from nausea, vomiting, and diarrhea (unknown if bloody/bilious) over the past week or so with minimal PO intake - occasional soda during the day.	 The patient has symptoms of gastroenteritis. 	1
Of note, the patient has been suffering from nausea, vomiting, and diarrhea (unknown if bloody/bilious) over the past week or so with minimal PO intake - occasional soda during the day.	 The patient does not have gastroenteritis. 	2
Of note, the patient has been suffering from nausea, vomiting, and diarrhea (unknown if bloody/bilious) over the past week or so with minimal PO intake - occasional soda during the day.	 The patient has gastroenteritis. 	0
33yoF with leukemia AML s/p allo [**First Name3 (LF) 6600**] and recurrence, last chemo [**11-12**], presents with 8hrs of increasing SOB, orthopnea, and right sided chest pain, pleuritic in nature.	 The patient has a malignancy. 	1
33yoF with leukemia AML s/p allo [**First Name3 (LF) 6600**] and recurrence, last chemo [**11-12**], presents with 8hrs of increasing SOB, orthopnea, and right sided chest pain, pleuritic in nature.	 The patient has no history of cancer. 	2
33yoF with leukemia AML s/p allo [**First Name3 (LF) 6600**] and recurrence, last chemo [**11-12**], presents with 8hrs of increasing SOB, orthopnea, and right sided chest pain, pleuritic in nature.	 The patient has a pneumonia. 	0
Last night, he began having chest pain at rest.	 patient has chest pain at rest	1
Last night, he began having chest pain at rest.	 patient denies chest pain	2
Last night, he began having chest pain at rest.	 patient has an acute MI	0
History of end-stage renal disease.	 The patient is on dialysis.	1
