the	-	834	O
WT	-	838	O
mice	-	841	O
,	-	845	O
the	-	847	O
increase	-	851	O
was	-	860	O
as	-	864	O
expected	-	867	O
from	-	876	O
previous	-	881	O
literature	-	890	O
(	-	901	O
1	-	902	O
.	-	903	O
8	-	904	O
times	-	906	O
)	-	911	O
and	-	913	O
seems	-	917	O
to	-	923	O
have	-	926	O
leveled	-	931	O
off	-	939	O
after	-	943	O
day	-	949	O
2	-	953	O
.	-	954	O

There	19920070	956	O
were	-	962	O
slightly	-	967	O
increased	-	976	O
proliferating	-	986	O
cell	-	1000	O
nuclear	-	1005	O
antigen	-	1013	O
-	-	1020	O
positive	-	1021	O
cells	-	1030	O
in	-	1036	O
the	-	1039	O
ILK	-	1043	O
/	-	1046	O
liver	-	1047	O
-	-	1052	O
/	-	1053	O
-	-	1054	O
animals	-	1056	O
at	-	1064	O
day	-	1067	O
2	-	1071	O
as	-	1073	O
compared	-	1076	O
to	-	1085	O
WT	-	1088	O
after	-	1091	O
PB	-	1097	O
administration	-	1100	O
.	-	1114	O

In	19920070	1116	O
the	-	1119	O
WT	-	1123	O
animals	-	1126	O
,	-	1133	O
the	-	1135	O
proliferative	-	1139	O
response	-	1153	O
had	-	1162	O
come	-	1166	O
back	-	1171	O
to	-	1176	O
normal	-	1179	O
by	-	1186	O
days	-	1189	O
5	-	1194	O
and	-	1196	O
10	-	1200	O
.	-	1202	O

Hepatocytes	19920070	1204	O
of	-	1216	O
the	-	1219	O
ILK	-	1223	O
/	-	1226	O
liver	-	1227	O
-	-	1232	O
/	-	1233	O
-	-	1234	O
mice	-	1236	O
continued	-	1241	O
to	-	1251	O
proliferate	-	1254	O
up	-	1266	O
until	-	1269	O
day	-	1275	O
10	-	1279	O
.	-	1281	O

ILK	19920070	1283	O
/	-	1286	O

liver	19920070	1287	O
-	-	1292	O
/	-	1293	O
-	-	1294	O
mice	-	1296	O
also	-	1301	O
showed	-	1306	O
increased	-	1313	O
expression	-	1323	O
of	-	1334	O
key	-	1337	O
genes	-	1341	O
involved	-	1347	O
in	-	1356	O
hepatocyte	-	1359	O
proliferation	-	1370	O
at	-	1384	O
different	-	1387	O
time	-	1397	O
points	-	1402	O
during	-	1409	O
PB	-	1416	O
administration	-	1419	O
.	-	1433	O

In	19920070	1435	O
summary	-	1438	O
,	-	1445	O
ECM	-	1447	O
proteins	-	1451	O
communicate	-	1460	O
with	-	1472	O
the	-	1477	O
signaling	-	1481	O
machinery	-	1491	O
of	-	1501	O
dividing	-	1504	O
cells	-	1513	O
via	-	1519	O
ILK	-	1523	O
to	-	1527	O
regulate	-	1530	O
hepatocyte	-	1539	O
proliferation	-	1550	O
and	-	1564	O
termination	-	1568	O
of	-	1580	O
the	-	1583	O
proliferative	-	1587	O
response	-	1601	O
.	-	1609	O

Lack	19920070	1611	O
of	-	1616	O
ILK	-	1619	O
in	-	1623	O
the	-	1626	O
hepatocytes	-	1630	O
imparts	-	1642	O
prolonged	-	1650	O
proliferative	-	1660	O
response	-	1674	O
not	-	1683	O
only	-	1687	O
to	-	1692	O
stimuli	-	1695	O
related	-	1703	O
to	-	1711	O
liver	-	1714	O
regeneration	-	1720	O
but	-	1733	O
also	-	1737	O
to	-	1742	O
xenobiotic	-	1745	O
chemical	-	1756	O
mitogens	-	1765	O
,	-	1773	O
such	-	1775	O
as	-	1780	O
PB	-	1783	O
.	-	1785	O

Decreased	19967075	0	O
Expression	-	10	O
of	-	21	O
Na	-	24	O
/	-	26	O
K	-	27	O
-	-	28	O
ATPase	-	29	O
,	-	35	O
NHE3	-	37	O
,	-	41	O
NBC1	-	43	O
,	-	47	O
AQP1	-	49	O
and	-	54	O
OAT	-	58	O
in	-	62	O
Gentamicin	-	65	O
-	-	75	O
induced	-	76	O
Nephropathy	-	84	B
.	-	95	O

The	19967075	97	O
present	-	101	O
study	-	109	O
was	-	115	O
aimed	-	119	O
to	-	125	O
determine	-	128	O
whether	-	138	O
there	-	146	O
is	-	152	O
an	-	155	O
altered	-	158	O
regulation	-	166	O
of	-	177	O
tubular	-	180	O
transporters	-	188	O
in	-	201	O
gentamicin	-	204	O
-	-	214	O
induced	-	215	O
nephropathy	-	223	B
.	-	234	O

Sprague	19967075	236	O
-	-	243	O
Dawley	-	244	O
male	-	251	O
rats	-	256	O
(	-	261	O
200	-	262	O
~	-	265	O
250	-	266	O
g	-	270	O
)	-	271	O
were	-	273	O
subcutaneously	-	278	O
injected	-	293	O
with	-	302	O
gentamicin	-	307	O
(	-	318	O
100	-	319	O
mg	-	323	O
/	-	325	O
kg	-	326	O
per	-	329	O
day	-	333	O
)	-	336	O
for	-	338	O
7	-	342	O
days	-	344	O
,	-	348	O
and	-	350	O
the	-	354	O
expression	-	358	O
of	-	369	O
tubular	-	372	O
transporters	-	380	O
was	-	393	O
determined	-	397	O
by	-	408	O
immunoblotting	-	411	O
and	-	426	O
immunohistochemistry	-	430	O
.	-	450	O

The	19967075	452	O
mRNA	-	456	O
and	-	461	O
protein	-	465	O
expression	-	473	O
of	-	484	O
OAT	-	487	O
was	-	491	O
also	-	495	O
determined	-	500	O
.	-	510	O

Gentamicin	19967075	512	O
-	-	522	O
treated	-	523	O
rats	-	531	O
exhibited	-	536	O
significantly	-	546	O
decreased	-	560	O
creatinine	-	570	O
clearance	-	581	O
along	-	591	O
with	-	597	O
increased	-	602	O
plasma	-	612	O
creatinine	-	619	O
levels	-	630	O
.	-	636	O

Accordingly	19967075	638	O
,	-	649	O
the	-	651	O
fractional	-	655	O
excretion	-	666	O
of	-	676	O
sodium	-	679	O
increased	-	686	O
.	-	695	O

Urine	19967075	697	O
volume	-	703	O
was	-	710	O
increased	-	714	O
,	-	723	O
while	-	725	O
urine	-	731	O
osmolality	-	737	O
and	-	748	O
free	-	752	O
water	-	757	O
reabsorption	-	763	O
were	-	776	O
decreased	-	781	O
.	-	790	O

Immunoblotting	19967075	792	O
and	-	807	O
immunohistochemistry	-	811	O
revealed	-	832	O
decreased	-	841	O
expression	-	851	O
of	-	862	O
Na	-	865	O
(	-	867	O
+	-	868	O
)	-	869	O
/	-	870	O
K	-	871	O
(	-	872	O
+	-	873	O
)	-	874	O
-	-	875	O
ATPase	-	876	O
,	-	882	O
NHE3	-	884	O
,	-	888	O
NBC1	-	890	O
,	-	894	O
and	-	896	O
AQP1	-	900	O
in	-	905	O
the	-	908	O
kidney	-	912	O
of	-	919	O
gentamicin	-	922	O
-	-	932	O
treated	-	933	O
rats	-	941	O
.	-	945	O

The	19967075	947	O
expression	-	951	O
of	-	962	O
OAT1	-	965	O
and	-	970	O
OAT3	-	974	O
was	-	979	O
also	-	983	O
decreased	-	988	O
.	-	997	O

Gentamicin	19967075	999	O
-	-	1009	O
induced	-	1010	O
nephropathy	-	1018	B
may	-	1030	O
at	-	1034	O
least	-	1037	O
in	-	1043	O
part	-	1046	O
be	-	1051	O
causally	-	1054	O
related	-	1063	O
with	-	1071	O
a	-	1076	O
decreased	-	1078	O
expression	-	1088	O
of	-	1099	O
Na	-	1102	O
(	-	1104	O
+	-	1105	O
)	-	1106	O
/	-	1107	O
K	-	1108	O
(	-	1109	O
+	-	1110	O
)	-	1111	O
-	-	1112	O
ATPase	-	1113	O
,	-	1119	O
NHE3	-	1121	O
,	-	1125	O
NBC1	-	1127	O
,	-	1131	O
AQP1	-	1133	O
and	-	1138	O
OAT	-	1142	O
.	-	1145	O

Longitudinal	20024739	0	O
association	-	13	O
of	-	25	O
alcohol	-	28	O
use	-	36	O
with	-	40	O
HIV	-	45	B
disease	-	49	I
progression	-	57	O
and	-	69	O
psychological	-	73	O
health	-	87	O
of	-	94	O
women	-	97	O
with	-	103	O
HIV	-	108	O
.	-	111	O

We	20024739	113	O
evaluated	-	116	O
the	-	126	O
association	-	130	O
of	-	142	O
alcohol	-	145	O
consumption	-	153	O
and	-	165	O
depression	-	169	B
,	-	179	O
and	-	181	O
their	-	185	O
effects	-	191	O
on	-	199	O
HIV	-	202	B
disease	-	206	I
progression	-	214	O
among	-	226	O
women	-	232	O
with	-	238	O
HIV	-	243	O
.	-	246	O

The	20024739	248	O
study	-	252	O
included	-	258	O
871	-	267	O
women	-	271	O
with	-	277	O
HIV	-	282	O
who	-	286	O
were	-	290	O
recruited	-	295	O
from	-	305	O
1993	-	310	O
-	-	314	O
1995	-	315	O
in	-	320	O
four	-	323	O
US	-	328	O
cities	-	331	O
.	-	337	O

The	20024739	339	O
participants	-	343	O
had	-	356	O
physical	-	360	O
examination	-	369	O
,	-	380	O
medical	-	382	O
record	-	390	O
extraction	-	397	O
,	-	407	O
and	-	409	O
venipuncture	-	413	O
,	-	425	O
CD4	-	427	O
+	-	430	O
T	-	431	O
-	-	432	O
cell	-	433	O
counts	-	438	O
determination	-	445	O
,	-	458	O
measurement	-	460	O
of	-	472	O
depression	-	475	B
symptoms	-	486	O
(	-	495	O
using	-	496	O
the	-	502	O
self	-	506	O
-	-	510	O
report	-	511	O
Center	-	518	O
for	-	525	O
Epidemiological	-	529	O
Studies	-	545	O
-	-	552	O
Depression	-	553	B
Scale	-	564	O
)	-	569	O
,	-	570	O
and	-	572	O
alcohol	-	576	O
use	-	584	O
assessment	-	588	O
at	-	599	O
enrollment	-	602	O
,	-	612	O
and	-	614	O
semiannually	-	618	O
until	-	631	O
March	-	637	O
2000	-	643	O
.	-	647	O

Multilevel	20024739	649	O
random	-	660	O
coefficient	-	667	O
ordinal	-	679	O
models	-	687	O
as	-	694	O
well	-	697	O
as	-	702	O
multilevel	-	705	O
models	-	716	O
with	-	723	O
joint	-	728	O
responses	-	734	O
were	-	744	O
used	-	749	O
in	-	754	O
the	-	757	O
analysis	-	761	O
.	-	769	O

There	20024739	771	O
was	-	777	O
no	-	781	O
significant	-	784	O
association	-	796	O
between	-	808	O
level	-	816	O
of	-	822	O
alcohol	-	825	O
use	-	833	O
and	-	837	O
CD4	-	841	O
+	-	844	O
T	-	846	O
-	-	847	O
cell	-	848	O
counts	-	853	O
.	-	859	O

When	20024739	861	O
participants	-	866	O
were	-	879	O
stratified	-	884	O
by	-	895	O
antiretroviral	-	898	O
therapy	-	913	O
(	-	921	O
ART	-	922	O
)	-	925	O
use	-	927	O
,	-	930	O
the	-	932	O
association	-	936	O
between	-	948	O
alcohol	-	956	O
and	-	964	O
CD4	-	968	O
+	-	971	O
T	-	973	O
-	-	974	O
cell	-	975	O
did	-	980	O
not	-	984	O
reach	-	988	O
statistical	-	994	O
significance	-	1006	O
.	-	1018	O

The	20024739	1020	O
association	-	1024	O
between	-	1036	O
alcohol	-	1044	O
consumption	-	1052	O
and	-	1064	O
depression	-	1068	B
was	-	1079	O
significant	-	1083	O
(	-	1095	O
p	-	1096	O
<	-	1097	O
0	-	1098	O
.	-	1099	O
001	-	1100	O
)	-	1103	O
.	-	1104	O

Depression	20024739	1106	B
had	-	1117	O
a	-	1121	O
significant	-	1123	O
negative	-	1135	O
effect	-	1144	O
on	-	1151	O
CD4	-	1154	O
+	-	1157	O
T	-	1159	O
-	-	1160	O
cell	-	1161	O
counts	-	1166	O
over	-	1173	O
time	-	1178	O
regardless	-	1183	O
of	-	1194	O
ART	-	1197	O
use	-	1201	O
.	-	1204	O

Our	20024739	1206	O
findings	-	1210	O
suggest	-	1219	O
that	-	1227	O
alcohol	-	1232	O
consumption	-	1240	O
has	-	1252	O
a	-	1256	O
direct	-	1258	O
association	-	1265	O
with	-	1277	O
depression	-	1282	B
.	-	1292	O

Moreover	20024739	1294	O
,	-	1302	O
depression	-	1304	B
is	-	1315	O
associated	-	1318	O
with	-	1329	O
HIV	-	1334	B
disease	-	1338	I
progression	-	1346	O
.	-	1357	O

Our	20024739	1359	O
findings	-	1363	O
have	-	1372	O
implications	-	1377	O
for	-	1390	O
the	-	1394	O
provision	-	1398	O
of	-	1408	O
alcohol	-	1411	O
use	-	1419	O
interventions	-	1423	O
and	-	1437	O
psychological	-	1441	O
resources	-	1455	O
to	-	1465	O
improve	-	1468	O
the	-	1476	O
health	-	1480	O
of	-	1487	O
women	-	1490	O
with	-	1496	O
HIV	-	1501	O
.	-	1504	O

Chemokine	20034406	0	O
CCL2	-	10	O
and	-	15	O
its	-	19	O
receptor	-	23	O
CCR2	-	32	O
are	-	37	O
increased	-	41	O
in	-	51	O
the	-	54	O
hippocampus	-	58	O
following	-	70	O
pilocarpine	-	80	O
-	-	91	O
induced	-	92	O
status	-	100	B
epilepticus	-	107	I
.	-	118	O

BACKGROUND	20034406	120	O
:	-	130	O
Neuroinflammation	-	132	B
occurs	-	150	O
after	-	157	O
seizures	-	163	B
and	-	172	O
is	-	176	O
implicated	-	179	O
in	-	190	O
epileptogenesis	-	193	O
.	-	208	O

CCR2	20034406	210	O
is	-	215	O
a	-	218	O
chemokine	-	220	O
receptor	-	230	O
for	-	239	O
CCL2	-	243	O
and	-	248	O
their	-	252	O
interaction	-	258	O
mediates	-	270	O
monocyte	-	279	O
infiltration	-	288	O
in	-	301	O
the	-	304	O
neuroinflammatory	-	308	B
cascade	-	326	O
triggered	-	334	O
in	-	344	O
different	-	347	O
brain	-	357	O
pathologies	-	363	O
.	-	374	O

In	20034406	376	O
this	-	379	O
work	-	384	O
CCR2	-	389	O
and	-	394	O
CCL2	-	398	O
expression	-	403	O
were	-	414	O
examined	-	419	O
following	-	428	O
status	-	438	B
epilepticus	-	445	I
(	-	457	O
SE	-	458	B
)	-	460	O
induced	-	462	O
by	-	470	O
pilocarpine	-	473	O
injection	-	485	O
.	-	494	O

METHODS	20034406	496	O
:	-	503	O

SE	20034406	505	B
was	-	508	O
induced	-	512	O
by	-	520	O
pilocarpine	-	523	O
injection	-	535	O
.	-	544	O

Control	20034406	546	O
rats	-	554	O
were	-	559	O
injected	-	564	O
with	-	573	O
saline	-	578	O
instead	-	585	O
of	-	593	O
pilocarpine	-	596	O
.	-	607	O

Five	20034406	609	O
days	-	614	O
after	-	619	O
SE	-	625	B
,	-	627	O
CCR2	-	629	O
staining	-	634	O
in	-	643	O
neurons	-	646	O
and	-	654	O
glial	-	658	O
cells	-	664	O
was	-	670	O
examined	-	674	O
using	-	683	O
imunohistochemical	-	689	O
analyses	-	708	O
.	-	716	O

The	20034406	718	O
number	-	722	O
of	-	729	O
CCR2	-	732	O
positive	-	737	O
cells	-	746	O
was	-	752	O
determined	-	756	O
using	-	767	O
stereology	-	773	O
probes	-	784	O
in	-	791	O
the	-	794	O
hippocampus	-	798	O
.	-	809	O

CCL2	20034406	811	O
expression	-	816	O
in	-	827	O
the	-	830	O
hippocampus	-	834	O
was	-	846	O
examined	-	850	O
by	-	859	O
molecular	-	862	O
assay	-	872	O
.	-	877	O

RESULTS	20034406	879	O
:	-	886	O

Increased	20034406	888	O
CCR2	-	898	O
was	-	903	O
observed	-	907	O
in	-	916	O
the	-	919	O
hippocampus	-	923	O
after	-	935	O
SE	-	941	B
.	-	943	O

Seizures	20034406	945	B
also	-	954	O
resulted	-	959	O
in	-	968	O
alterations	-	971	O
to	-	983	O
the	-	986	O
cell	-	990	O
types	-	995	O
expressing	-	1001	O
CCR2	-	1012	O
.	-	1016	O

Increased	20034406	1018	O
numbers	-	1028	O
of	-	1036	O
neurons	-	1039	O
that	-	1047	O
expressed	-	1052	O
CCR2	-	1062	O
was	-	1067	O
observed	-	1071	O
following	-	1080	O
SE	-	1090	B
.	-	1092	O

Microglial	20034406	1094	O
cells	-	1105	O
were	-	1111	O
more	-	1116	O
closely	-	1121	O
apposed	-	1129	O
to	-	1137	O
the	-	1140	O
CCR2	-	1144	O
-	-	1148	O
labeled	-	1149	O
cells	-	1157	O
in	-	1163	O
SE	-	1166	B
rats	-	1169	O
.	-	1173	O

In	20034406	1175	O
addition	-	1178	O
,	-	1186	O
rats	-	1188	O
that	-	1193	O
experienced	-	1198	O
SE	-	1210	B
exhibited	-	1213	O
CCR2	-	1223	O
-	-	1227	O
labeling	-	1228	O
in	-	1237	O
populations	-	1240	O
of	-	1252	O
hypertrophied	-	1255	B
astrocytes	-	1269	O
,	-	1279	O
especially	-	1281	O
in	-	1292	O
CA1	-	1295	O
and	-	1299	O
dentate	-	1303	O
gyrus	-	1311	O
.	-	1316	O

These	20034406	1318	O
CCR2	-	1324	O
+	-	1328	O
astroctytes	-	1330	O
were	-	1342	O
not	-	1347	O
observed	-	1351	O
in	-	1360	O
control	-	1363	O
rats	-	1371	O
.	-	1375	O

Examination	20034406	1377	O
of	-	1389	O
CCL2	-	1392	O
expression	-	1397	O
showed	-	1408	O
that	-	1415	O
it	-	1420	O
was	-	1423	O
elevated	-	1427	O
in	-	1436	O
the	-	1439	O
hippocampus	-	1443	O
following	-	1455	O
SE	-	1465	B
.	-	1467	O

CONCLUSION	20034406	1469	O
:	-	1479	O

The	20034406	1481	O
data	-	1485	O
show	-	1490	O
that	-	1495	O
CCR2	-	1500	O
and	-	1505	O
CCL2	-	1509	O
are	-	1514	O
up	-	1518	O
-	-	1520	O
regulated	-	1521	O
in	-	1531	O
the	-	1534	O
hippocampus	-	1538	O
after	-	1550	O
pilocarpine	-	1556	O
-	-	1567	O
induced	-	1568	O
SE	-	1576	B
.	-	1578	O

Seizures	20034406	1580	B
also	-	1589	O
result	-	1594	O
in	-	1601	O
changes	-	1604	O
to	-	1612	O
CCR2	-	1615	O
receptor	-	1620	O
expression	-	1629	O
in	-	1640	O
neurons	-	1643	O
and	-	1651	O
astrocytes	-	1655	O
.	-	1665	O

These	20034406	1667	O
changes	-	1673	O
might	-	1681	O
be	-	1687	O
involved	-	1690	O
in	-	1699	O
detrimental	-	1702	O
neuroplasticity	-	1714	O
and	-	1730	O
neuroinflammatory	-	1734	B
changes	-	1752	O
that	-	1760	O
occur	-	1765	O
following	-	1771	O
seizures	-	1781	B
.	-	1789	O

Metallothionein	20046642	0	O
induction	-	16	O
reduces	-	26	O
caspase	-	34	O
-	-	41	O
3	-	42	O
activity	-	44	O
and	-	53	O
TNFalpha	-	57	O
levels	-	66	O
with	-	73	O
preservation	-	78	O
of	-	91	O
cognitive	-	94	O
function	-	104	O
and	-	113	O
intact	-	117	O
hippocampal	-	124	O
neurons	-	136	O
in	-	144	O
carmustine	-	147	O
-	-	157	O
treated	-	158	O
rats	-	166	O
.	-	170	O

Hippocampal	20046642	172	O
integrity	-	184	O
is	-	194	O
essential	-	197	O
for	-	207	O
cognitive	-	211	O
functions	-	221	O
.	-	230	O

On	20046642	232	O
the	-	235	O
other	-	239	O
hand	-	245	O
,	-	249	O
induction	-	251	O
of	-	261	O
metallothionein	-	264	O
(	-	280	O
MT	-	281	O
)	-	283	O
by	-	285	O
ZnSO	-	288	O
(	-	292	O
4	-	293	O
)	-	294	O
and	-	296	O
its	-	300	O
role	-	304	O
in	-	309	O
neuroprotection	-	312	O
has	-	328	O
been	-	332	O
documented	-	337	O
.	-	347	O

The	20046642	349	O
present	-	353	O
study	-	361	O
aimed	-	367	O
to	-	373	O
explore	-	376	O
the	-	384	O
effect	-	388	O
of	-	395	O
MT	-	398	O
induction	-	401	O
on	-	411	O
carmustine	-	414	O
(	-	425	O
BCNU	-	426	O
)	-	430	O
-	-	431	O
induced	-	432	O
hippocampal	-	440	O
cognitive	-	452	B
dysfunction	-	462	I
in	-	474	O
rats	-	477	O
.	-	481	O

A	20046642	483	O
total	-	485	O
of	-	491	O
60	-	494	O
male	-	497	O
Wistar	-	502	O
albino	-	509	O
rats	-	516	O
were	-	521	O
randomly	-	526	O
divided	-	535	O
into	-	543	O
four	-	548	O
groups	-	553	O
(	-	560	O
15	-	561	O
/	-	563	O
group	-	564	O
)	-	569	O
:	-	570	O
The	-	572	O
control	-	576	O
group	-	584	O
injected	-	590	O
with	-	599	O
single	-	604	O
doses	-	611	O
of	-	617	O
normal	-	620	O
saline	-	627	O
(	-	634	O
i	-	635	O
.	-	636	O
c	-	637	O
.	-	638	O
v	-	639	O
)	-	640	O
followed	-	642	O
24	-	651	O
h	-	654	O
later	-	656	O
by	-	662	O
BCNU	-	665	O
solvent	-	670	O
(	-	678	O
i	-	679	O
.	-	680	O
v	-	681	O
)	-	682	O
.	-	683	O

The	20046642	685	O
second	-	689	O
group	-	696	O
administered	-	702	O
ZnSO	-	715	O
(	-	719	O
4	-	720	O
)	-	721	O
(	-	723	O
0	-	724	O
.	-	725	O
1	-	726	O
micromol	-	728	O
/	-	736	O
10	-	737	O
microl	-	740	O
normal	-	747	O
saline	-	754	O
,	-	760	O
i	-	762	O
.	-	763	O
c	-	764	O
.	-	765	O
v	-	766	O
,	-	767	O
once	-	769	O
)	-	773	O
then	-	775	O
BCNU	-	780	O
solvent	-	785	O
(	-	793	O
i	-	794	O
.	-	795	O
v	-	796	O
)	-	797	O
after	-	799	O
24	-	805	O
h	-	808	O
.	-	809	O
Third	-	811	O
group	-	817	O
received	-	823	O
BCNU	-	832	O
(	-	837	O
20	-	838	O
mg	-	841	O
/	-	843	O
kg	-	844	O
,	-	846	O
i	-	848	O
.	-	849	O
v	-	850	O
,	-	851	O
once	-	853	O
)	-	857	O
24	-	859	O
h	-	862	O
after	-	864	O
injection	-	870	O
with	-	880	O
normal	-	885	O
saline	-	892	O
(	-	899	O
i	-	900	O
.	-	901	O
c	-	902	O
.	-	903	O
v	-	904	O
)	-	905	O
.	-	906	O

Fourth	20046642	908	O
group	-	915	O
received	-	921	O
a	-	930	O
single	-	932	O
dose	-	939	O
of	-	944	O
ZnSO	-	947	O
(	-	951	O
4	-	952	O
)	-	953	O
(	-	955	O
0	-	956	O
.	-	957	O
1	-	958	O
micromol	-	960	O
/	-	968	O
10	-	969	O
microl	-	972	O
normal	-	979	O
saline	-	986	O
,	-	992	O
i	-	994	O
.	-	995	O
c	-	996	O
.	-	997	O
v	-	998	O
)	-	999	O
then	-	1001	O
BCNU	-	1006	O
(	-	1011	O
20	-	1012	O
mg	-	1015	O
/	-	1017	O
kg	-	1018	O
,	-	1020	O
i	-	1022	O
.	-	1023	O
v	-	1024	O
,	-	1025	O
once	-	1027	O
)	-	1031	O
after	-	1033	O
24	-	1039	O
h	-	1042	O
.	-	1043	O

The	20046642	1045	O
obtained	-	1049	O
data	-	1058	O
revealed	-	1063	O
that	-	1072	O
BCNU	-	1077	O
administration	-	1082	O
resulted	-	1097	O
in	-	1106	O
deterioration	-	1109	B
of	-	1123	I
learning	-	1126	I
and	-	1135	I
short	-	1139	I
-	-	1144	I
term	-	1145	I
memory	-	1150	I
(	-	1157	O
STM	-	1158	O
)	-	1161	O
,	-	1162	O
as	-	1164	O
measured	-	1167	O
by	-	1176	O
using	-	1179	O
radial	-	1185	O
arm	-	1192	O
water	-	1196	O
maze	-	1202	O
,	-	1206	O
accompanied	-	1208	O
with	-	1220	O
decreased	-	1225	O
hippocampal	-	1235	O
glutathione	-	1247	O
reductase	-	1259	O
(	-	1269	O
GR	-	1270	O
)	-	1272	O
activity	-	1274	O
and	-	1283	O
reduced	-	1287	O
glutathione	-	1295	O
(	-	1307	O
GSH	-	1308	O
)	-	1311	O
content	-	1313	O
.	-	1320	O

Also	20046642	1322	O
,	-	1326	O
BCNU	-	1328	O
administration	-	1333	O
increased	-	1348	O
serum	-	1358	O
tumor	-	1364	B
necrosis	-	1370	B
factor	-	1379	O
-	-	1385	O
alpha	-	1386	O
(	-	1392	O
TNFalpha	-	1393	O
)	-	1401	O
,	-	1402	O
hippocampal	-	1404	O
MT	-	1416	O
and	-	1419	O
malondialdehyde	-	1423	O
(	-	1439	O
MDA	-	1440	O
)	-	1443	O
contents	-	1445	O
as	-	1454	O
well	-	1457	O
as	-	1462	O
caspase	-	1465	O
-	-	1472	O
3	-	1473	O
activity	-	1475	O
in	-	1484	O
addition	-	1487	O
to	-	1496	O
histological	-	1499	O
alterations	-	1512	O
.	-	1523	O

ZnSO	20046642	1525	O
(	-	1529	O
4	-	1530	O
)	-	1531	O
pretreatment	-	1533	O
counteracted	-	1546	O
BCNU	-	1559	O
-	-	1563	O
induced	-	1564	O
inhibition	-	1572	O
of	-	1583	O
GR	-	1586	O
and	-	1589	O
depletion	-	1593	O
of	-	1603	O
GSH	-	1606	O
and	-	1610	O
resulted	-	1614	O
in	-	1623	O
significant	-	1626	O
reduction	-	1638	O
in	-	1648	O
the	-	1651	O
levels	-	1655	O
of	-	1662	O
MDA	-	1665	O
and	-	1669	O
TNFalpha	-	1673	O
as	-	1682	O
well	-	1685	O
as	-	1690	O
the	-	1693	O
activity	-	1697	O
of	-	1706	O
caspase	-	1709	O
-	-	1716	O
3	-	1717	O
.	-	1718	O

The	20046642	1720	O
histological	-	1724	O
features	-	1737	O
were	-	1746	O
improved	-	1751	O
in	-	1760	O
hippocampus	-	1763	O
of	-	1775	O
rats	-	1778	O
treated	-	1783	O
with	-	1791	O
ZnSO	-	1796	O
(	-	1800	O
4	-	1801	O
)	-	1802	O
+	-	1804	O
BCNU	-	1806	O
compared	-	1811	O
to	-	1820	O
only	-	1823	O
BCNU	-	1828	O
-	-	1832	O
treated	-	1833	O
animals	-	1841	O
.	-	1848	O

In	20046642	1850	O
conclusion	-	1853	O
,	-	1863	O
MT	-	1865	O
induction	-	1868	O
halts	-	1878	O
BCNU	-	1884	O
-	-	1888	O
induced	-	1889	O
hippocampal	-	1897	O
toxicity	-	1909	B
as	-	1918	O
it	-	1921	O
prevented	-	1924	O
GR	-	1934	O
inhibition	-	1937	O
and	-	1948	O
GSH	-	1952	O
depletion	-	1956	O
and	-	1966	O
counteracted	-	1970	O
the	-	1983	O
increased	-	1987	O
levels	-	1997	O
of	-	2004	O
TNFalpha	-	2007	O
,	-	2015	O
MDA	-	2017	O
and	-	2021	O
caspase	-	2025	O
-	-	2032	O
3	-	2033	O
activity	-	2035	O
with	-	2044	O
subsequent	-	2049	O
preservation	-	2060	O
of	-	2073	O
cognition	-	2076	O
.	-	2085	O

Fatal	20129423	0	O
carbamazepine	-	6	O
induced	-	20	O
fulminant	-	28	B
eosinophilic	-	38	I
(	-	51	O
hypersensitivity	-	52	B
)	-	68	O
myocarditis	-	70	B
:	-	81	O
emphasis	-	83	O
on	-	92	O
anatomical	-	95	O
and	-	106	O
histological	-	110	O
characteristics	-	123	O
,	-	138	O
mechanisms	-	140	O
and	-	151	O
genetics	-	155	O
of	-	164	O
drug	-	167	B
hypersensitivity	-	172	I
and	-	189	O
differential	-	193	O
diagnosis	-	206	O
.	-	215	O

The	20129423	217	O
most	-	221	O
severe	-	226	O
adverse	-	233	O
reactions	-	241	O
to	-	251	O
carbamazepine	-	254	O
have	-	268	O
been	-	273	O
